member_name,source_folder,shulman_score,true_signal,predicted_signal,confidence,matched
clock_shulman/3_hands_vis_errors/21906_1.png,3_hands_vis_errors,3,higher_signal,higher_signal,0.99965,True
clock_shulman/3_hands_vis_errors/22068_0.png,3_hands_vis_errors,3,higher_signal,higher_signal,0.999664,True
clock_shulman/3_hands_vis_errors/223_0.png,3_hands_vis_errors,3,higher_signal,higher_signal,0.99945,True
clock_shulman/3_hands_vis_errors/22758_0.png,3_hands_vis_errors,3,higher_signal,higher_signal,0.999979,True
clock_shulman/3_hands_vis_errors/22823_1.png,3_hands_vis_errors,3,higher_signal,medium_signal,0.885749,False
clock_shulman/3_hands_vis_errors/22836_0.png,3_hands_vis_errors,3,higher_signal,higher_signal,0.999731,True
clock_shulman/2_mod_vis_xhands/11187_0.png,2_mod_vis_xhands,2,higher_signal,higher_signal,0.999972,True
clock_shulman/2_mod_vis_xhands/11207_2.png,2_mod_vis_xhands,2,higher_signal,higher_signal,0.999915,True
clock_shulman/2_mod_vis_xhands/11987_0.png,2_mod_vis_xhands,2,higher_signal,higher_signal,0.999491,True
clock_shulman/2_mod_vis_xhands/12955_0.png,2_mod_vis_xhands,2,higher_signal,higher_signal,0.968654,True
clock_shulman/2_mod_vis_xhands/13026_0.png,2_mod_vis_xhands,2,higher_signal,higher_signal,0.876627,True
clock_shulman/2_mod_vis_xhands/1787_1.png,2_mod_vis_xhands,2,higher_signal,higher_signal,0.999669,True
clock_shulman/2_mod_vis_xhands/1918_0.png,2_mod_vis_xhands,2,higher_signal,higher_signal,0.999696,True
clock_shulman/2_mod_vis_xhands/21158_0.png,2_mod_vis_xhands,2,higher_signal,higher_signal,0.999435,True
clock_shulman/2_mod_vis_xhands/21158_1.png,2_mod_vis_xhands,2,higher_signal,higher_signal,0.999789,True
clock_shulman/2_mod_vis_xhands/21158_3.png,2_mod_vis_xhands,2,higher_signal,higher_signal,0.999391,True
clock_shulman/2_mod_vis_xhands/22748_3.png,2_mod_vis_xhands,2,higher_signal,higher_signal,0.999521,True
clock_shulman/2_mod_vis_xhands/22763_1.png,2_mod_vis_xhands,2,higher_signal,higher_signal,0.999976,True
clock_shulman/2_mod_vis_xhands/22765_0.png,2_mod_vis_xhands,2,higher_signal,higher_signal,0.991195,True
clock_shulman/2_mod_vis_xhands/22772_1.png,2_mod_vis_xhands,2,higher_signal,higher_signal,0.601705,True
clock_shulman/2_mod_vis_xhands/22838_0.png,2_mod_vis_xhands,2,higher_signal,higher_signal,0.999971,True
clock_shulman/2_mod_vis_xhands/22843_0.png,2_mod_vis_xhands,2,higher_signal,higher_signal,0.9985,True
clock_shulman/2_mod_vis_xhands/22874_0.png,2_mod_vis_xhands,2,higher_signal,higher_signal,0.999682,True
clock_shulman/2_mod_vis_xhands/22885_0.png,2_mod_vis_xhands,2,higher_signal,higher_signal,0.999999,True
clock_shulman/2_mod_vis_xhands/22888_0.png,2_mod_vis_xhands,2,higher_signal,higher_signal,0.999604,True
clock_shulman/2_mod_vis_xhands/22918_0.png,2_mod_vis_xhands,2,higher_signal,medium_signal,0.961064,False
clock_shulman/1_severe_vis/11128_0.png,1_severe_vis,1,higher_signal,higher_signal,0.999707,True
clock_shulman/1_severe_vis/1837_0.png,1_severe_vis,1,higher_signal,higher_signal,0.999902,True
clock_shulman/1_severe_vis/1839_0.png,1_severe_vis,1,higher_signal,higher_signal,0.999926,True
clock_shulman/1_severe_vis/22834_5.png,1_severe_vis,1,higher_signal,higher_signal,0.999986,True
clock_shulman/1_severe_vis/22839_0.png,1_severe_vis,1,higher_signal,higher_signal,0.850631,True
clock_shulman/1_severe_vis/22856_0.png,1_severe_vis,1,higher_signal,higher_signal,0.990008,True
clock_shulman/1_severe_vis/22860_1.png,1_severe_vis,1,higher_signal,higher_signal,0.999541,True
clock_shulman/1_severe_vis/22860_2.png,1_severe_vis,1,higher_signal,higher_signal,0.998438,True
clock_shulman/1_severe_vis/22868_3.png,1_severe_vis,1,higher_signal,higher_signal,0.999871,True
clock_shulman/1_severe_vis/22869_0.png,1_severe_vis,1,higher_signal,higher_signal,0.999662,True
clock_shulman/1_severe_vis/22875_1.png,1_severe_vis,1,higher_signal,higher_signal,0.999772,True
clock_shulman/1_severe_vis/22892_0.png,1_severe_vis,1,higher_signal,higher_signal,0.999893,True
clock_shulman/1_severe_vis/22901_0.png,1_severe_vis,1,higher_signal,higher_signal,0.999877,True
clock_shulman/1_severe_vis/22925_0.png,1_severe_vis,1,higher_signal,higher_signal,0.999985,True
clock_shulman/1_severe_vis/22928_1.png,1_severe_vis,1,higher_signal,higher_signal,0.999593,True
clock_shulman/1_severe_vis/22940_5.png,1_severe_vis,1,higher_signal,higher_signal,0.999959,True
clock_shulman/1_severe_vis/22944_1.png,1_severe_vis,1,higher_signal,higher_signal,0.999568,True
clock_shulman/1_severe_vis/22951_0.png,1_severe_vis,1,higher_signal,higher_signal,0.999797,True
clock_shulman/1_severe_vis/22969_0.png,1_severe_vis,1,higher_signal,higher_signal,0.999705,True
clock_shulman/1_severe_vis/22970_0.png,1_severe_vis,1,higher_signal,higher_signal,0.99997,True
clock_shulman/0_no_clock/11207_1.png,0_no_clock,0,higher_signal,higher_signal,0.999999,True
clock_shulman/0_no_clock/22835_0.png,0_no_clock,0,higher_signal,higher_signal,0.99856,True
clock_shulman/0_no_clock/22882_0.png,0_no_clock,0,higher_signal,higher_signal,0.999998,True
clock_shulman/0_no_clock/22897_0.png,0_no_clock,0,higher_signal,higher_signal,1.0,True
clock_shulman/0_no_clock/22915_5.png,0_no_clock,0,higher_signal,higher_signal,0.999908,True
clock_shulman/0_no_clock/22926_2.png,0_no_clock,0,higher_signal,higher_signal,0.999836,True
clock_shulman/0_no_clock/22928_2.png,0_no_clock,0,higher_signal,higher_signal,0.999622,True
clock_shulman/0_no_clock/22928_4.png,0_no_clock,0,higher_signal,higher_signal,0.999996,True
clock_shulman/0_no_clock/22930_0.png,0_no_clock,0,higher_signal,higher_signal,0.999749,True
clock_shulman/0_no_clock/22942_0.png,0_no_clock,0,higher_signal,higher_signal,0.999984,True
clock_shulman/0_no_clock/22946_0.png,0_no_clock,0,higher_signal,higher_signal,0.99989,True
clock_shulman/0_no_clock/22953_0.png,0_no_clock,0,higher_signal,higher_signal,0.999828,True
clock_shulman/0_no_clock/22953_1.png,0_no_clock,0,higher_signal,higher_signal,0.999994,True
